# potential energy profile
# displacement energy
-2.000000000000000000e+00 9.373806520000000475e+00
-1.959999999999999964e+00 8.954067459999999201e+00
-1.919999999999999929e+00 8.540827159999999196e+00
-1.879999999999999893e+00 8.135102209999999445e+00
-1.840000000000000080e+00 7.737794599999999079e+00
-1.800000000000000044e+00 7.349613259999999926e+00
-1.760000000000000009e+00 6.971154829999999691e+00
-1.719999999999999973e+00 6.602923009999999593e+00
-1.679999999999999938e+00 6.245361429999999103e+00
-1.639999999999999902e+00 5.898776719999998974e+00
-1.600000000000000089e+00 5.563396159999999924e+00
-1.560000000000000053e+00 5.239390349999998975e+00
-1.520000000000000018e+00 4.926899429999998858e+00
-1.479999999999999982e+00 4.625965889999999803e+00
-1.439999999999999947e+00 4.336569709999999134e+00
-1.399999999999999911e+00 4.058664189999998229e+00
-1.360000000000000098e+00 3.792190569999998928e+00
-1.320000000000000062e+00 3.537018950000000217e+00
-1.280000000000000027e+00 3.292976169999999314e+00
-1.239999999999999991e+00 3.059879280000000534e+00
-1.199999999999999956e+00 2.837550749999998345e+00
-1.159999999999999920e+00 2.625765529999998904e+00
-1.120000000000000107e+00 2.424254649999998179e+00
-1.080000000000000071e+00 2.232786099999998441e+00
-1.040000000000000036e+00 2.051117059999999270e+00
-1.000000000000000000e+00 1.878987849999997906e+00
-9.799999999999999822e-01 1.796409770000000350e+00
-9.599999999999999645e-01 1.716110180000001151e+00
-9.399999999999999467e-01 1.638056660000000164e+00
-9.200000000000000400e-01 1.562216819999999728e+00
-9.000000000000000222e-01 1.488562460000000698e+00
-8.800000000000000044e-01 1.417067320000001018e+00
-8.599999999999999867e-01 1.347695489999999552e+00
-8.399999999999999689e-01 1.280410350000000363e+00
-8.199999999999999512e-01 1.215179599999999027e+00
-8.000000000000000444e-01 1.151970460000001140e+00
-7.800000000000000266e-01 1.090753140000000343e+00
-7.600000000000000089e-01 1.031498110000001134e+00
-7.399999999999999911e-01 9.741794500000011681e-01
-7.199999999999999734e-01 9.187744699999988995e-01
-6.999999999999999556e-01 8.652527799999987224e-01
-6.800000000000000488e-01 8.135805799999999977e-01
-6.600000000000000311e-01 7.637289900000006071e-01
-6.400000000000000133e-01 7.156698000000005777e-01
-6.199999999999999956e-01 6.693769799999991221e-01
-5.999999999999999778e-01 6.248256699999998887e-01
-5.799999999999999600e-01 5.819933099999978765e-01
-5.600000000000000533e-01 5.408618800000013493e-01
-5.400000000000000355e-01 5.014076599999981454e-01
-5.200000000000000178e-01 4.636002499999989368e-01
-5.000000000000000000e-01 4.274152499999992472e-01
-4.799999999999999822e-01 3.928293700000011768e-01
-4.600000000000000200e-01 3.598213399999998785e-01
-4.400000000000000022e-01 3.283715399999991291e-01
-4.199999999999999845e-01 2.984621399999980440e-01
-4.000000000000000222e-01 2.700803299999989804e-01
-3.800000000000000044e-01 2.432091099999986739e-01
-3.599999999999999867e-01 2.178245299999979068e-01
-3.400000000000000244e-01 1.939070399999991423e-01
-3.200000000000000067e-01 1.714395800000012571e-01
-2.999999999999999889e-01 1.504064599999992424e-01
-2.800000000000000266e-01 1.307944600000006119e-01
-2.600000000000000089e-01 1.125919999999993593e-01
-2.399999999999999911e-01 9.579193000000074676e-02
-2.200000000000000011e-01 8.038592000000122084e-02
-2.000000000000000111e-01 6.635757999999825074e-02
-1.799999999999999933e-01 5.369315999999813016e-02
-1.600000000000000033e-01 4.238301999999904979e-02
-1.400000000000000133e-01 3.241836000000120066e-02
-1.199999999999999956e-01 2.379329000000041106e-02
-1.000000000000000056e-01 1.650288999999816042e-02
-8.000000000000000167e-02 1.054719000000048368e-02
-5.999999999999999778e-02 5.926079999998279391e-03
-4.000000000000000083e-02 2.631290000000063856e-03
-2.000000000000000042e-02 6.561299999994218979e-04
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 6.561299999994218979e-04
4.000000000000000083e-02 2.631309999998165949e-03
5.999999999999999778e-02 5.926099999999934198e-03
8.000000000000000167e-02 1.054720000000131108e-02
1.000000000000000056e-01 1.650290999999981523e-02
1.199999999999999956e-01 2.379330000000123846e-02
1.400000000000000133e-01 3.241833999999954585e-02
1.600000000000000033e-01 4.238304999999797928e-02
1.799999999999999933e-01 5.369316999999895756e-02
2.000000000000000111e-01 6.635757999999825074e-02
2.200000000000000011e-01 8.038610999999917794e-02
2.399999999999999911e-01 9.579210000000060177e-02
2.600000000000000089e-01 1.125920200000010141e-01
2.800000000000000266e-01 1.307946499999985690e-01
2.999999999999999889e-01 1.504064999999989993e-01
3.200000000000000067e-01 1.714396100000001866e-01
3.400000000000000244e-01 1.939070600000007971e-01
3.599999999999999867e-01 2.178245700000012164e-01
3.800000000000000044e-01 2.432091099999986739e-01
4.000000000000000222e-01 2.700803299999989804e-01
