# potential energy profile
# displacement energy
# angstrom eV
-2.000000000000000000e+00 5.460027779999998998e+00
-1.959999999999999964e+00 4.996368869999999518e+00
-1.919999999999999929e+00 4.570035259999999155e+00
-1.879999999999999893e+00 4.178153439999999108e+00
-1.840000000000000080e+00 3.817969009999998775e+00
-1.800000000000000044e+00 3.486922849999999130e+00
-1.760000000000000009e+00 3.182792169999999032e+00
-1.719999999999999973e+00 2.903514879999999465e+00
-1.679999999999999938e+00 2.647067480000000472e+00
-1.639999999999999902e+00 2.411587539999999308e+00
-1.600000000000000089e+00 2.195466859999999798e+00
-1.560000000000000053e+00 1.997186209999998852e+00
-1.520000000000000018e+00 1.815245959999998604e+00
-1.479999999999999982e+00 1.648306709999999953e+00
-1.439999999999999947e+00 1.495223669999997895e+00
-1.399999999999999911e+00 1.354891110000000509e+00
-1.360000000000000098e+00 1.226214829999999978e+00
-1.320000000000000062e+00 1.108259059999998186e+00
-1.280000000000000027e+00 1.000231199999998211e+00
-1.239999999999999991e+00 9.013365699999980052e-01
-1.199999999999999956e+00 8.107965300000010700e-01
-1.159999999999999920e+00 7.279759900000009054e-01
-1.120000000000000107e+00 6.523371900000007884e-01
-1.080000000000000071e+00 5.833113899999986529e-01
-1.040000000000000036e+00 5.203371600000004094e-01
-1.000000000000000000e+00 4.629870599999996728e-01
-9.799999999999999822e-01 4.363041400000007286e-01
-9.599999999999999645e-01 4.108801399999997273e-01
-9.399999999999999467e-01 3.866584099999990087e-01
-9.200000000000000400e-01 3.635814099999983284e-01
-9.000000000000000222e-01 3.415987899999990418e-01
-8.800000000000000044e-01 3.206720399999980486e-01
-8.599999999999999867e-01 3.007681099999999219e-01
-8.399999999999999689e-01 2.818535999999980390e-01
-8.199999999999999512e-01 2.638920099999992885e-01
-8.000000000000000444e-01 2.468396899999980576e-01
-7.800000000000000266e-01 2.306536699999988116e-01
-7.600000000000000089e-01 2.152836100000001807e-01
-7.399999999999999911e-01 2.006959100000003104e-01
-7.199999999999999734e-01 1.868649299999987079e-01
-6.999999999999999556e-01 1.737678699999989362e-01
-6.800000000000000488e-01 1.613799000000000206e-01
-6.600000000000000311e-01 1.496709799999997870e-01
-6.400000000000000133e-01 1.386059999999993408e-01
-6.199999999999999956e-01 1.281472900000011350e-01
-5.999999999999999778e-01 1.182602800000012166e-01
-5.799999999999999600e-01 1.089207300000012424e-01
-5.600000000000000533e-01 1.001131199999996113e-01
-5.400000000000000355e-01 9.182211999999978502e-02
-5.200000000000000178e-01 8.402978999999888288e-02
-5.000000000000000000e-01 7.671181999999987511e-02
-4.799999999999999822e-01 6.984006000000064773e-02
-4.600000000000000200e-01 6.338480999999873688e-02
-4.400000000000000022e-01 5.732237999999867384e-02
-4.199999999999999845e-01 5.163954000000003930e-02
-4.000000000000000222e-01 4.632940999999846099e-02
-3.800000000000000044e-01 4.138349999999846318e-02
-3.599999999999999867e-01 3.678880000000006589e-02
-3.400000000000000244e-01 3.252669999999824313e-02
-3.200000000000000067e-01 2.857536000000138188e-02
-2.999999999999999889e-01 2.491294000000010556e-02
-2.800000000000000266e-01 2.152612000000075909e-02
-2.600000000000000089e-01 1.841188999999943121e-02
-2.399999999999999911e-01 1.556966000000059580e-02
-2.200000000000000011e-01 1.299742000000136954e-02
-2.000000000000000111e-01 1.068661000000048489e-02
-1.799999999999999933e-01 8.623549999999369220e-03
-1.600000000000000033e-01 6.792600000000703631e-03
-1.400000000000000133e-01 5.179789999999684369e-03
-1.199999999999999956e-01 3.780989999999206930e-03
-1.000000000000000056e-01 2.600820000001391463e-03
-8.000000000000000167e-02 1.643930000000182190e-03
-5.999999999999999778e-02 9.120299999985093109e-04
-4.000000000000000083e-02 4.005000000013581030e-04
-2.000000000000000042e-02 1.000399999995238431e-04
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 9.494000000032087883e-05
4.000000000000000083e-02 3.896800000013911358e-04
5.999999999999999778e-02 8.949899999990407196e-04
8.000000000000000167e-02 1.619940000001207636e-03
1.000000000000000056e-01 2.569839999999601332e-03
1.199999999999999956e-01 3.743169999999906850e-03
1.400000000000000133e-01 5.135419999998447338e-03
1.600000000000000033e-01 6.741729999998113954e-03
1.799999999999999933e-01 8.565359999998634066e-03
2.000000000000000111e-01 1.062002999999833719e-02
2.200000000000000011e-01 1.292135999999999285e-02
2.399999999999999911e-01 1.548372999999969579e-02
2.600000000000000089e-01 1.831512000000046214e-02
2.800000000000000266e-01 2.141830000000055634e-02
2.999999999999999889e-01 2.479431000000076324e-02
3.200000000000000067e-01 2.844510999999982914e-02
3.400000000000000244e-01 3.238328999999851021e-02
3.599999999999999867e-01 3.663077999999941881e-02
3.800000000000000044e-01 4.120933999999820685e-02
4.000000000000000222e-01 4.613816999999897916e-02
4.199999999999999845e-01 5.143005000000044902e-02
4.400000000000000022e-01 5.709389999999814336e-02
4.600000000000000200e-01 6.313657999999833237e-02
4.799999999999999822e-01 6.957064999999929000e-02
5.000000000000000000e-01 7.641916000000037457e-02
5.200000000000000178e-01 8.371164999999791689e-02
5.400000000000000355e-01 9.147644000000099140e-02
5.600000000000000533e-01 9.973824999999791885e-02
5.799999999999999600e-01 1.085152499999999520e-01
5.999999999999999778e-01 1.178228799999985199e-01
6.199999999999999956e-01 1.276763699999996504e-01
6.400000000000000133e-01 1.380992499999997847e-01
6.600000000000000311e-01 1.491255100000010714e-01
6.800000000000000488e-01 1.607929199999986736e-01
6.999999999999999556e-01 1.731367000000005874e-01
7.199999999999999734e-01 1.861873299999992071e-01
7.399999999999999911e-01 1.999698300000005702e-01
7.600000000000000089e-01 2.145070199999992155e-01
7.800000000000000266e-01 2.298240599999985534e-01
8.000000000000000444e-01 2.459537499999981947e-01
8.199999999999999512e-01 2.629461099999979012e-01
8.399999999999999689e-01 2.808441699999981722e-01
8.599999999999999867e-01 2.996918199999996091e-01
8.800000000000000044e-01 3.195259300000010683e-01
9.000000000000000222e-01 3.403800399999994397e-01
9.200000000000000400e-01 3.622869599999987145e-01
9.399999999999999467e-01 3.852845999999985338e-01
9.599999999999999645e-01 4.094225199999996789e-01
9.799999999999999822e-01 4.347580999999998141e-01
1.000000000000000000e+00 4.613480699999996659e-01
1.040000000000000036e+00 5.184997500000001480e-01
1.080000000000000071e+00 5.812591199999985747e-01
1.120000000000000107e+00 6.500491900000007206e-01
1.159999999999999920e+00 7.254281899999988070e-01
1.199999999999999956e+00 8.079658499999986532e-01
1.239999999999999991e+00 8.981990599999996050e-01
1.280000000000000027e+00 9.967570499999993672e-01
1.320000000000000062e+00 1.104415239999998022e+00
1.360000000000000098e+00 1.221968579999998639e+00
1.399999999999999911e+00 1.350207470000000853e+00
1.439999999999999947e+00 1.490060270000000742e+00
1.479999999999999982e+00 1.642618249999998170e+00
1.520000000000000018e+00 1.808986560000001020e+00
1.560000000000000053e+00 1.990305880000001082e+00
1.600000000000000089e+00 2.187906879999999887e+00
1.639999999999999902e+00 2.403286449999999519e+00
1.679999999999999938e+00 2.637962219999998581e+00
1.719999999999999973e+00 2.893535839999998416e+00
1.760000000000000009e+00 3.171859879999999521e+00
1.800000000000000044e+00 3.474955080000000862e+00
1.840000000000000080e+00 3.804879939999999294e+00
1.879999999999999893e+00 4.163847539999999015e+00
1.919999999999999929e+00 4.554405140000000074e+00
1.959999999999999964e+00 4.979302289999999687e+00
2.000000000000000000e+00 5.441404770000000113e+00
