# Potential energy profile for ***
# Displacement(angstrom) Energy(eV)
-2.000000000000000000e+00 8.789316670000005161e+00
-1.959999999999999964e+00 8.472934139999999559e+00
-1.919999999999999929e+00 8.161447640000005777e+00
-1.879999999999999893e+00 7.854522060000000749e+00
-1.840000000000000080e+00 7.552104339999999638e+00
-1.800000000000000044e+00 7.253989840000002687e+00
-1.760000000000000009e+00 6.960007879999999147e+00
-1.719999999999999973e+00 6.669972270000002368e+00
-1.679999999999999938e+00 6.383870990000005463e+00
-1.639999999999999902e+00 6.101805040000002123e+00
-1.600000000000000089e+00 5.824001580000000899e+00
-1.560000000000000053e+00 5.550814180000003262e+00
-1.520000000000000018e+00 5.282484580000001984e+00
-1.479999999999999982e+00 5.019156840000000841e+00
-1.439999999999999947e+00 4.761057880000002740e+00
-1.399999999999999911e+00 4.508472680000004118e+00
-1.360000000000000098e+00 4.261618740000002958e+00
-1.320000000000000062e+00 4.020629760000005604e+00
-1.280000000000000027e+00 3.785619330000002947e+00
-1.239999999999999991e+00 3.556743300000000829e+00
-1.199999999999999956e+00 3.334181970000003048e+00
-1.159999999999999920e+00 3.118118570000000034e+00
-1.120000000000000107e+00 2.908720569999999839e+00
-1.080000000000000071e+00 2.706146910000001071e+00
-1.040000000000000036e+00 2.510536240000000419e+00
-1.000000000000000000e+00 2.322001630000002592e+00
-9.799999999999999822e-01 2.230416699999999253e+00
-9.599999999999999645e-01 2.140634099999999762e+00
-9.399999999999999467e-01 2.052657809999999472e+00
-9.200000000000000400e-01 1.966496760000005395e+00
-9.000000000000000222e-01 1.882153330000001290e+00
-8.800000000000000044e-01 1.799633400000004713e+00
-8.599999999999999867e-01 1.718939280000000736e+00
-8.399999999999999689e-01 1.640078490000000500e+00
-8.199999999999999512e-01 1.563051280000003374e+00
-8.000000000000000444e-01 1.487861520000002713e+00
-7.800000000000000266e-01 1.414510200000002271e+00
-7.600000000000000089e-01 1.342998100000002637e+00
-7.399999999999999911e-01 1.273326520000004791e+00
-7.199999999999999734e-01 1.205495590000005279e+00
-6.999999999999999556e-01 1.139506840000002796e+00
-6.800000000000000488e-01 1.075361730000004457e+00
-6.600000000000000311e-01 1.013064710000001867e+00
-6.400000000000000133e-01 9.526185100000006400e-01
-6.199999999999999956e-01 8.940269000000000688e-01
-5.999999999999999778e-01 8.372888600000010229e-01
-5.799999999999999600e-01 7.824093199999992976e-01
-5.600000000000000533e-01 7.293865000000039345e-01
-5.400000000000000355e-01 6.782208999999994603e-01
-5.200000000000000178e-01 6.289126899999999409e-01
-5.000000000000000000e-01 5.814619699999994396e-01
-4.799999999999999822e-01 5.358695400000001996e-01
-4.600000000000000200e-01 4.921375400000016498e-01
-4.400000000000000022e-01 4.502676399999998580e-01
-4.199999999999999845e-01 4.102600599999988162e-01
-4.000000000000000222e-01 3.721158000000031052e-01
-3.800000000000000044e-01 3.358339299999997252e-01
-3.599999999999999867e-01 3.014178700000016420e-01
-3.400000000000000244e-01 2.688640900000009992e-01
-3.200000000000000067e-01 2.381729800000016439e-01
-2.999999999999999889e-01 2.093419099999991317e-01
-2.800000000000000266e-01 1.823704000000034853e-01
-2.600000000000000089e-01 1.572563699999989240e-01
-2.399999999999999911e-01 1.340015299999990361e-01
-2.200000000000000011e-01 1.126042300000023033e-01
-2.000000000000000111e-01 9.306400999999908663e-02
-1.799999999999999933e-01 7.538363000000458669e-02
-1.600000000000000033e-01 5.956387999999890326e-02
-1.400000000000000133e-01 4.560443000000447000e-02
-1.199999999999999956e-01 3.350640000000026930e-02
-1.000000000000000056e-01 2.326984000000464903e-02
-8.000000000000000167e-02 1.489430000000169230e-02
-5.999999999999999778e-02 8.380450000004202593e-03
-4.000000000000000083e-02 3.726740000004724607e-03
-2.000000000000000042e-02 9.323700000010148869e-04
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 9.323499999993600795e-04
4.000000000000000083e-02 3.726509999999905176e-03
5.999999999999999778e-02 8.379640000001131739e-03
8.000000000000000167e-02 1.489238999999997759e-02
1.000000000000000056e-01 2.326612000000238822e-02
1.199999999999999956e-01 3.349999000000281058e-02
1.400000000000000133e-01 4.559429000000392307e-02
1.600000000000000033e-01 5.954858000000484708e-02
1.799999999999999933e-01 7.536151000000046452e-02
2.000000000000000111e-01 9.303308999999870821e-02
2.200000000000000011e-01 1.125615000000053101e-01
2.399999999999999911e-01 1.339451700000040546e-01
2.600000000000000089e-01 1.571830100000042307e-01
2.800000000000000266e-01 1.822756400000002941e-01
2.999999999999999889e-01 2.092214200000057645e-01
3.200000000000000067e-01 2.380216500000003066e-01
3.400000000000000244e-01 2.686743300000031809e-01
3.599999999999999867e-01 3.011828799999989315e-01
3.800000000000000044e-01 3.355487400000001230e-01
4.000000000000000222e-01 3.717694700000038210e-01
4.199999999999999845e-01 4.098447600000056923e-01
4.400000000000000022e-01 4.497756700000010710e-01
4.600000000000000200e-01 4.915582400000033658e-01
4.799999999999999822e-01 5.351939200000046526e-01
5.000000000000000000e-01 5.806771700000012970e-01
5.200000000000000178e-01 6.280081300000048827e-01
