# potential energy profile
# displacement energy
-2.000000000000000000e+00 4.825011990000000139e+00
-1.959999999999999964e+00 4.427313240000000150e+00
-1.919999999999999929e+00 4.060779169999999993e+00
-1.879999999999999893e+00 3.722982280000000088e+00
-1.840000000000000080e+00 3.411648679999998990e+00
-1.800000000000000044e+00 3.124803159999999025e+00
-1.760000000000000009e+00 2.860621810000001375e+00
-1.719999999999999973e+00 2.617309219999999215e+00
-1.679999999999999938e+00 2.393186260000000232e+00
-1.639999999999999902e+00 2.186809320000001833e+00
-1.600000000000000089e+00 1.996834169999999631e+00
-1.560000000000000053e+00 1.821926030000000196e+00
-1.520000000000000018e+00 1.660858749999999162e+00
-1.479999999999999982e+00 1.512602380000000579e+00
-1.439999999999999947e+00 1.376188559999999228e+00
-1.399999999999999911e+00 1.250643239999998713e+00
-1.360000000000000098e+00 1.135094190000000225e+00
-1.320000000000000062e+00 1.028832460000000282e+00
-1.280000000000000027e+00 9.311778000000003885e-01
-1.239999999999999991e+00 8.414265000000007433e-01
-1.199999999999999956e+00 7.589735900000000868e-01
-1.159999999999999920e+00 6.833381000000002814e-01
-1.120000000000000107e+00 6.140404400000001317e-01
-1.080000000000000071e+00 5.505655400000009081e-01
-1.040000000000000036e+00 4.924776500000014323e-01
-1.000000000000000000e+00 4.394422099999992781e-01
-9.799999999999999822e-01 4.147089699999995105e-01
-9.599999999999999645e-01 3.910986200000010626e-01
-9.399999999999999467e-01 3.685591800000018736e-01
-9.200000000000000400e-01 3.470449100000010390e-01
-9.000000000000000222e-01 3.265208199999989347e-01
-8.800000000000000044e-01 3.069576900000008379e-01
-8.599999999999999867e-01 2.883260500000019988e-01
-8.399999999999999689e-01 2.705937399999989168e-01
-8.199999999999999512e-01 2.537227199999989580e-01
-8.000000000000000444e-01 2.376739100000015981e-01
-7.800000000000000266e-01 2.224006100000011088e-01
-7.600000000000000089e-01 2.078706600000010951e-01
-7.399999999999999911e-01 1.940594000000004371e-01
-7.199999999999999734e-01 1.809468299999998919e-01
-6.999999999999999556e-01 1.685115000000010355e-01
-6.800000000000000488e-01 1.567284099999994851e-01
-6.600000000000000311e-01 1.455664299999988032e-01
-6.400000000000000133e-01 1.349921599999994726e-01
-6.199999999999999956e-01 1.249718699999995408e-01
-5.999999999999999778e-01 1.154799799999999266e-01
-5.799999999999999600e-01 1.065005200000008756e-01
-5.600000000000000533e-01 9.802060000000167861e-02
-5.400000000000000355e-01 9.002555000000000973e-02
-5.200000000000000178e-01 8.249633999999872458e-02
-5.000000000000000000e-01 7.540846999999928357e-02
-4.799999999999999822e-01 6.873511999999948330e-02
-4.600000000000000200e-01 6.245081000000141103e-02
-4.400000000000000022e-01 5.653815000000150803e-02
-4.199999999999999845e-01 5.098925000000065211e-02
-4.000000000000000222e-01 4.579796999999885543e-02
-3.800000000000000044e-01 4.095558999999937555e-02
-3.599999999999999867e-01 3.644833999999974594e-02
-3.400000000000000244e-01 3.225756999999873642e-02
-3.200000000000000067e-01 2.836259000000040942e-02
-2.999999999999999889e-01 2.474507000000158996e-02
-2.800000000000000266e-01 2.139594999999872016e-02
-2.600000000000000089e-01 1.831462000000172452e-02
-2.399999999999999911e-01 1.550054999999872507e-02
-2.200000000000000011e-01 1.295080999999953519e-02
-2.000000000000000111e-01 1.065652999999855410e-02
-1.799999999999999933e-01 8.604560000001981734e-03
-1.600000000000000033e-01 6.779520000002037250e-03
-1.400000000000000133e-01 5.170360000001039680e-03
-1.199999999999999956e-01 3.774629999998779795e-03
-1.000000000000000056e-01 2.597590000000593591e-03
-8.000000000000000167e-02 1.643009999998668036e-03
-5.999999999999999778e-02 9.122400000016739341e-04
-4.000000000000000083e-02 4.008900000016524245e-04
-2.000000000000000042e-02 1.001900000012767578e-04
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000042e-02 9.528000000003089554e-05
4.000000000000000083e-02 3.904699999992544690e-04
5.999999999999999778e-02 8.956600000011860629e-04
8.000000000000000167e-02 1.619739999998870417e-03
1.000000000000000056e-01 2.567509999998662806e-03
1.199999999999999956e-01 3.738120000001288190e-03
1.400000000000000133e-01 5.127470000001466133e-03
1.600000000000000033e-01 6.730399999998581961e-03
1.799999999999999933e-01 8.548520000001502694e-03
2.000000000000000111e-01 1.059268999999929406e-02
2.200000000000000011e-01 1.287815999999963879e-02
